path,target
.\data\pic\220500.jpg,0
.\data\pic\2600.jpg,0
.\data\pic\427.jpg,0
.\data\pic\2899.jpg,0
.\data\pic\222139.jpg,0
.\data\pic\3295.jpg,0
.\data\pic\1242.jpg,1
.\data\pic\201503.jpg,2
.\data\pic\90.jpg,0
.\data\pic\219922.jpg,0
.\data\pic\208554.jpg,0
.\data\pic\207927.jpg,0
.\data\pic\823.jpg,0
.\data\pic\4249.jpg,0
.\data\pic\219293.jpg,2
.\data\pic\206785.jpg,0
.\data\pic\220243.jpg,0
.\data\pic\201957.jpg,2
.\data\pic\2515.jpg,0
.\data\pic\2498.jpg,0
.\data\pic\201395.jpg,2
.\data\pic\219514.jpg,0
.\data\pic\3181.jpg,0
.\data\pic\2386.jpg,0
.\data\pic\208520.jpg,0
.\data\pic\220216.jpg,0
.\data\pic\2549.jpg,1
.\data\pic\2677.jpg,0
.\data\pic\207257.jpg,0
.\data\pic\222429.jpg,0
.\data\pic\208320.jpg,0
.\data\pic\222643.jpg,2
.\data\pic\222518.jpg,0
.\data\pic\222612.jpg,0
.\data\pic\536.jpg,0
.\data\pic\3119.jpg,0
.\data\pic\1095.jpg,1
.\data\pic\185.jpg,0
.\data\pic\219492.jpg,2
.\data\pic\951.jpg,1
.\data\pic\2658.jpg,0
.\data\pic\220030.jpg,2
.\data\pic\221598.jpg,0
.\data\pic\138.jpg,0
.\data\pic\221078.jpg,0
.\data\pic\1247.jpg,0
.\data\pic\61.jpg,0
.\data\pic\220963.jpg,0
.\data\pic\219872.jpg,0
.\data\pic\219484.jpg,0
.\data\pic\222343.jpg,0
.\data\pic\4311.jpg,0
.\data\pic\3260.jpg,0
.\data\pic\1283.jpg,0
.\data\pic\831.jpg,1
.\data\pic\219781.jpg,2
.\data\pic\1488.jpg,1
.\data\pic\208059.jpg,0
.\data\pic\220171.jpg,0
.\data\pic\222276.jpg,0
.\data\pic\1654.jpg,0
.\data\pic\1197.jpg,0
.\data\pic\739.jpg,1
.\data\pic\1021.jpg,0
.\data\pic\222060.jpg,0
.\data\pic\1690.jpg,0
.\data\pic\2933.jpg,0
.\data\pic\222632.jpg,2
.\data\pic\222507.jpg,0
.\data\pic\208264.jpg,0
.\data\pic\1361.jpg,1
.\data\pic\201830.jpg,2
.\data\pic\201257.jpg,2
.\data\pic\219546.jpg,0
.\data\pic\601.jpg,0
.\data\pic\201166.jpg,2
.\data\pic\220975.jpg,0
.\data\pic\221950.jpg,0
.\data\pic\898.jpg,0
.\data\pic\201638.jpg,2
.\data\pic\222043.jpg,0
.\data\pic\162.jpg,0
.\data\pic\370.jpg,0
.\data\pic\202102.jpg,2
.\data\pic\208274.jpg,0
.\data\pic\220302.jpg,0
.\data\pic\208042.jpg,0
.\data\pic\201195.jpg,2
.\data\pic\202135.jpg,2
.\data\pic\221715.jpg,0
.\data\pic\3487.jpg,0
.\data\pic\221093.jpg,0
.\data\pic\2344.jpg,0
.\data\pic\207601.jpg,0
.\data\pic\219191.jpg,0
.\data\pic\163.jpg,0
.\data\pic\201251.jpg,2
.\data\pic\156.jpg,0
.\data\pic\201693.jpg,2
.\data\pic\2841.jpg,0
.\data\pic\222533.jpg,0
.\data\pic\2507.jpg,0
.\data\pic\221885.jpg,0
.\data\pic\220739.jpg,0
.\data\pic\201555.jpg,2
.\data\pic\220849.jpg,0
.\data\pic\2966.jpg,0
.\data\pic\201700.jpg,2
.\data\pic\220654.jpg,0
.\data\pic\208309.jpg,0
.\data\pic\499.jpg,0
.\data\pic\220510.jpg,0
.\data\pic\2809.jpg,0
.\data\pic\3522.jpg,0
.\data\pic\201132.jpg,2
.\data\pic\220230.jpg,0
.\data\pic\2624.jpg,0
.\data\pic\222262.jpg,0
.\data\pic\219373.jpg,0
.\data\pic\3337.jpg,0
.\data\pic\208456.jpg,0
.\data\pic\221778.jpg,0
.\data\pic\219757.jpg,2
.\data\pic\219077.jpg,2
.\data\pic\207547.jpg,0
.\data\pic\220390.jpg,0
.\data\pic\1336.jpg,1
.\data\pic\218955.jpg,0
.\data\pic\201410.jpg,2
.\data\pic\208381.jpg,0
.\data\pic\220560.jpg,0
.\data\pic\201423.jpg,2
.\data\pic\220547.jpg,0
.\data\pic\3474.jpg,0
.\data\pic\207213.jpg,0
.\data\pic\222169.jpg,0
.\data\pic\222515.jpg,0
.\data\pic\1612.jpg,0
.\data\pic\221025.jpg,0
.\data\pic\219296.jpg,0
.\data\pic\144.jpg,0
.\data\pic\220554.jpg,0
.\data\pic\220647.jpg,0
.\data\pic\1526.jpg,1
.\data\pic\222696.jpg,2
.\data\pic\1119.jpg,1
.\data\pic\219103.jpg,2
.\data\pic\220299.jpg,0
.\data\pic\199920.jpg,0
.\data\pic\908.jpg,0
.\data\pic\218828.jpg,2
.\data\pic\1345.jpg,0
.\data\pic\221731.jpg,0
.\data\pic\1194.jpg,1
.\data\pic\945.jpg,1
.\data\pic\207755.jpg,0
.\data\pic\207314.jpg,0
.\data\pic\220600.jpg,0
.\data\pic\208331.jpg,0
.\data\pic\199912.jpg,0
.\data\pic\3459.jpg,0
.\data\pic\1517.jpg,0
.\data\pic\2929.jpg,0
.\data\pic\199894.jpg,0
.\data\pic\2446.jpg,0
.\data\pic\1025.jpg,0
.\data\pic\3501.jpg,0
.\data\pic\222280.jpg,0
.\data\pic\2597.jpg,0
.\data\pic\3513.jpg,0
.\data\pic\222645.jpg,2
.\data\pic\220445.jpg,0
.\data\pic\201600.jpg,2
.\data\pic\207057.jpg,0
.\data\pic\220023.jpg,2
.\data\pic\220868.jpg,0
.\data\pic\3011.jpg,0
.\data\pic\219811.jpg,2
.\data\pic\222623.jpg,2
.\data\pic\207555.jpg,0
.\data\pic\2864.jpg,0
.\data\pic\207632.jpg,0
.\data\pic\101.jpg,0
.\data\pic\1572.jpg,0
.\data\pic\220897.jpg,0
.\data\pic\221855.jpg,0
.\data\pic\221816.jpg,0
.\data\pic\219444.jpg,2
.\data\pic\208333.jpg,0
.\data\pic\3548.jpg,0
.\data\pic\2476.jpg,0
.\data\pic\201329.jpg,2
.\data\pic\220940.jpg,0
.\data\pic\3528.jpg,0
.\data\pic\207440.jpg,0
.\data\pic\202080.jpg,2
.\data\pic\220992.jpg,0
.\data\pic\220863.jpg,0
.\data\pic\84.jpg,0
.\data\pic\207594.jpg,0
.\data\pic\202091.jpg,2
.\data\pic\338.jpg,0
.\data\pic\220838.jpg,0
.\data\pic\2958.jpg,0
.\data\pic\222479.jpg,0
.\data\pic\221178.jpg,0
.\data\pic\3552.jpg,0
.\data\pic\219357.jpg,0
.\data\pic\218809.jpg,0
.\data\pic\219200.jpg,0
.\data\pic\221717.jpg,0
.\data\pic\219320.jpg,2
.\data\pic\219267.jpg,0
.\data\pic\218976.jpg,0
.\data\pic\207987.jpg,0
.\data\pic\630.jpg,1
.\data\pic\219856.jpg,0
.\data\pic\208542.jpg,0
.\data\pic\219425.jpg,2
.\data\pic\201177.jpg,2
.\data\pic\219231.jpg,0
.\data\pic\220668.jpg,0
.\data\pic\220515.jpg,0
.\data\pic\201330.jpg,2
.\data\pic\201676.jpg,2
.\data\pic\221953.jpg,0
.\data\pic\201569.jpg,2
.\data\pic\2513.jpg,0
.\data\pic\1153.jpg,1
.\data\pic\219270.jpg,0
.\data\pic\281.jpg,0
.\data\pic\222352.jpg,0
.\data\pic\202148.jpg,2
.\data\pic\3208.jpg,0
.\data\pic\1521.jpg,0
.\data\pic\221753.jpg,0
.\data\pic\220112.jpg,0
.\data\pic\218790.jpg,2
.\data\pic\201223.jpg,2
.\data\pic\815.jpg,1
.\data\pic\221507.jpg,0
.\data\pic\96.jpg,0
.\data\pic\222395.jpg,0
.\data\pic\207963.jpg,0
.\data\pic\219456.jpg,2
.\data\pic\220633.jpg,0
.\data\pic\201930.jpg,2
.\data\pic\207635.jpg,0
.\data\pic\834.jpg,0
.\data\pic\220386.jpg,0
.\data\pic\776.jpg,0
.\data\pic\220060.jpg,0
.\data\pic\222226.jpg,0
.\data\pic\656.jpg,1
.\data\pic\219285.jpg,0
.\data\pic\219152.jpg,2
.\data\pic\220379.jpg,0
.\data\pic\220865.jpg,0
.\data\pic\973.jpg,1
.\data\pic\220779.jpg,0
.\data\pic\207753.jpg,0
.\data\pic\219826.jpg,2
.\data\pic\206819.jpg,0
.\data\pic\222014.jpg,0
.\data\pic\208588.jpg,0
.\data\pic\207479.jpg,0
.\data\pic\218935.jpg,0
.\data\pic\1064.jpg,0
.\data\pic\220787.jpg,0
.\data\pic\207941.jpg,0
.\data\pic\552.jpg,0
.\data\pic\2609.jpg,0
.\data\pic\208463.jpg,0
.\data\pic\1604.jpg,0
.\data\pic\201214.jpg,2
.\data\pic\222227.jpg,0
.\data\pic\222526.jpg,0
.\data\pic\858.jpg,0
.\data\pic\201915.jpg,2
.\data\pic\220930.jpg,0
.\data\pic\221417.jpg,0
.\data\pic\3074.jpg,0
.\data\pic\220576.jpg,0
.\data\pic\199930.jpg,0
.\data\pic\202185.jpg,2
.\data\pic\222202.jpg,0
.\data\pic\201172.jpg,2
.\data\pic\221213.jpg,0
.\data\pic\219213.jpg,0
.\data\pic\201094.jpg,2
.\data\pic\219795.jpg,2
.\data\pic\3138.jpg,0
.\data\pic\220493.jpg,0
.\data\pic\220465.jpg,0
.\data\pic\219268.jpg,0
.\data\pic\1393.jpg,1
.\data\pic\2937.jpg,0
.\data\pic\2782.jpg,0
.\data\pic\220375.jpg,0
.\data\pic\208137.jpg,0
.\data\pic\419.jpg,0
.\data\pic\1535.jpg,0
.\data\pic\207835.jpg,0
.\data\pic\2560.jpg,0
.\data\pic\220632.jpg,0
.\data\pic\219737.jpg,2
.\data\pic\221.jpg,0
.\data\pic\218919.jpg,2
.\data\pic\201966.jpg,2
.\data\pic\220440.jpg,0
.\data\pic\275.jpg,0
.\data\pic\208503.jpg,0
.\data\pic\208322.jpg,0
.\data\pic\222165.jpg,0
.\data\pic\221681.jpg,0
.\data\pic\219416.jpg,2
.\data\pic\220659.jpg,0
.\data\pic\208087.jpg,0
.\data\pic\2682.jpg,0
.\data\pic\208227.jpg,0
.\data\pic\220900.jpg,0
.\data\pic\201681.jpg,2
.\data\pic\1118.jpg,0
.\data\pic\201238.jpg,2
.\data\pic\766.jpg,0
.\data\pic\201245.jpg,2
.\data\pic\219409.jpg,0
.\data\pic\222101.jpg,0
.\data\pic\220388.jpg,0
.\data\pic\1123.jpg,1
.\data\pic\221280.jpg,0
.\data\pic\2456.jpg,0
.\data\pic\219649.jpg,2
.\data\pic\1663.jpg,1
.\data\pic\222570.jpg,0
.\data\pic\201505.jpg,2
.\data\pic\821.jpg,0
.\data\pic\92.jpg,0
.\data\pic\222654.jpg,2
.\data\pic\221538.jpg,0
.\data\pic\382.jpg,0
.\data\pic\220698.jpg,0
.\data\pic\219616.jpg,0
.\data\pic\3200.jpg,0
.\data\pic\659.jpg,0
.\data\pic\218882.jpg,0
.\data\pic\935.jpg,1
.\data\pic\201776.jpg,2
.\data\pic\208481.jpg,0
.\data\pic\218991.jpg,2
.\data\pic\221098.jpg,0
.\data\pic\220902.jpg,0
.\data\pic\2982.jpg,0
.\data\pic\301.jpg,0
.\data\pic\219007.jpg,2
.\data\pic\1157.jpg,1
.\data\pic\3347.jpg,0
.\data\pic\201690.jpg,2
.\data\pic\220037.jpg,2
.\data\pic\3393.jpg,0
.\data\pic\207298.jpg,0
.\data\pic\201590.jpg,2
.\data\pic\4329.jpg,0
.\data\pic\222324.jpg,0
.\data\pic\202123.jpg,2
.\data\pic\1607.jpg,1
.\data\pic\221586.jpg,0
.\data\pic\219282.jpg,2
.\data\pic\221298.jpg,0
.\data\pic\201218.jpg,2
.\data\pic\1592.jpg,0
.\data\pic\219291.jpg,0
.\data\pic\220673.jpg,0
.\data\pic\221117.jpg,0
.\data\pic\220494.jpg,0
.\data\pic\207071.jpg,0
.\data\pic\219860.jpg,0
.\data\pic\2635.jpg,0
.\data\pic\220635.jpg,0
.\data\pic\2719.jpg,0
.\data\pic\218805.jpg,2
.\data\pic\201589.jpg,2
.\data\pic\221166.jpg,0
.\data\pic\570.jpg,0
.\data\pic\221839.jpg,0
.\data\pic\221899.jpg,0
.\data\pic\202150.jpg,2
.\data\pic\3478.jpg,0
.\data\pic\1705.jpg,1
.\data\pic\201526.jpg,2
.\data\pic\207296.jpg,0
.\data\pic\201798.jpg,2
.\data\pic\201379.jpg,2
.\data\pic\299.jpg,0
.\data\pic\199900.jpg,0
.\data\pic\3559.jpg,0
.\data\pic\219764.jpg,0
.\data\pic\201232.jpg,2
.\data\pic\221011.jpg,0
.\data\pic\201336.jpg,2
.\data\pic\219049.jpg,2
.\data\pic\219273.jpg,0
.\data\pic\207265.jpg,0
.\data\pic\221815.jpg,0
.\data\pic\219464.jpg,2
.\data\pic\219853.jpg,2
.\data\pic\220432.jpg,0
.\data\pic\201679.jpg,2
.\data\pic\221035.jpg,0
.\data\pic\218867.jpg,2
.\data\pic\2681.jpg,0
.\data\pic\220048.jpg,0
.\data\pic\2964.jpg,0
.\data\pic\220573.jpg,0
.\data\pic\207620.jpg,0
.\data\pic\222161.jpg,0
.\data\pic\221066.jpg,0
.\data\pic\206810.jpg,0
.\data\pic\222022.jpg,0
.\data\pic\222614.jpg,0
.\data\pic\220442.jpg,0
.\data\pic\220663.jpg,0
.\data\pic\221440.jpg,0
.\data\pic\221982.jpg,0
.\data\pic\879.jpg,1
.\data\pic\222302.jpg,0
.\data\pic\222462.jpg,0
.\data\pic\208676.jpg,0
.\data\pic\2802.jpg,0
.\data\pic\219655.jpg,2
.\data\pic\221883.jpg,0
.\data\pic\219818.jpg,0
.\data\pic\221837.jpg,0
.\data\pic\220490.jpg,0
.\data\pic\3156.jpg,0
.\data\pic\219551.jpg,2
.\data\pic\221668.jpg,0
.\data\pic\561.jpg,0
.\data\pic\207011.jpg,0
.\data\pic\208330.jpg,0
.\data\pic\222309.jpg,0
.\data\pic\219144.jpg,0
.\data\pic\201727.jpg,2
.\data\pic\208242.jpg,0
.\data\pic\3557.jpg,0
.\data\pic\207428.jpg,0
.\data\pic\201940.jpg,2
.\data\pic\220129.jpg,0
.\data\pic\220400.jpg,0
.\data\pic\219372.jpg,0
.\data\pic\1493.jpg,0
.\data\pic\219943.jpg,0
.\data\pic\201100.jpg,2
.\data\pic\207808.jpg,0
.\data\pic\207281.jpg,0
.\data\pic\221060.jpg,0
.\data\pic\218953.jpg,0
.\data\pic\222075.jpg,0
.\data\pic\207763.jpg,0
.\data\pic\220885.jpg,0
.\data\pic\222642.jpg,2
.\data\pic\218859.jpg,2
.\data\pic\222078.jpg,0
.\data\pic\3105.jpg,0
.\data\pic\3161.jpg,0
.\data\pic\264.jpg,0
.\data\pic\219226.jpg,2
.\data\pic\221130.jpg,0
.\data\pic\4231.jpg,0
.\data\pic\201911.jpg,2
.\data\pic\207579.jpg,0
.\data\pic\208142.jpg,0
.\data\pic\2902.jpg,0
.\data\pic\222392.jpg,0
.\data\pic\201715.jpg,2
.\data\pic\1075.jpg,1
.\data\pic\222484.jpg,0
.\data\pic\1643.jpg,0
.\data\pic\1440.jpg,1
.\data\pic\208388.jpg,0
.\data\pic\221944.jpg,0
.\data\pic\1515.jpg,0
.\data\pic\3064.jpg,0
.\data\pic\1314.jpg,1
.\data\pic\3451.jpg,0
.\data\pic\221992.jpg,0
.\data\pic\207453.jpg,0
.\data\pic\221914.jpg,0
.\data\pic\963.jpg,1
.\data\pic\219875.jpg,2
.\data\pic\218923.jpg,2
.\data\pic\325.jpg,0
.\data\pic\222223.jpg,0
.\data\pic\221085.jpg,0
.\data\pic\208325.jpg,0
.\data\pic\208176.jpg,0
.\data\pic\1667.jpg,1
.\data\pic\222367.jpg,0
.\data\pic\221672.jpg,0
.\data\pic\219195.jpg,0
.\data\pic\3388.jpg,0
.\data\pic\620.jpg,1
.\data\pic\2894.jpg,0
.\data\pic\207460.jpg,0
.\data\pic\219401.jpg,0
.\data\pic\207295.jpg,0
.\data\pic\2474.jpg,0
.\data\pic\219603.jpg,2
.\data\pic\344.jpg,0
.\data\pic\1435.jpg,0
.\data\pic\222427.jpg,0
.\data\pic\3379.jpg,0
.\data\pic\201192.jpg,2
.\data\pic\201287.jpg,2
.\data\pic\1127.jpg,1
.\data\pic\405.jpg,0
.\data\pic\220601.jpg,0
.\data\pic\202134.jpg,2
.\data\pic\4271.jpg,0
.\data\pic\527.jpg,0
.\data\pic\1330.jpg,1
.\data\pic\221442.jpg,0
.\data\pic\206888.jpg,0
.\data\pic\221388.jpg,0
.\data\pic\2434.jpg,0
.\data\pic\201869.jpg,2
.\data\pic\220374.jpg,0
.\data\pic\221215.jpg,0
.\data\pic\219744.jpg,2
.\data\pic\221685.jpg,0
.\data\pic\1317.jpg,0
.\data\pic\220160.jpg,0
.\data\pic\201661.jpg,2
.\data\pic\2821.jpg,0
.\data\pic\2971.jpg,0
.\data\pic\1106.jpg,0
.\data\pic\1480.jpg,1
.\data\pic\220726.jpg,0
.\data\pic\3199.jpg,0
.\data\pic\221762.jpg,0
.\data\pic\221485.jpg,0
.\data\pic\221079.jpg,0
.\data\pic\219647.jpg,0
.\data\pic\755.jpg,1
.\data\pic\222349.jpg,0
.\data\pic\919.jpg,1
.\data\pic\2913.jpg,0
.\data\pic\953.jpg,1
.\data\pic\201181.jpg,2
.\data\pic\4319.jpg,0
.\data\pic\221574.jpg,0
.\data\pic\722.jpg,1
.\data\pic\2826.jpg,0
.\data\pic\2372.jpg,0
.\data\pic\3245.jpg,0
.\data\pic\202083.jpg,2
.\data\pic\3362.jpg,0
.\data\pic\202056.jpg,2
.\data\pic\202034.jpg,2
.\data\pic\667.jpg,1
.\data\pic\206662.jpg,0
.\data\pic\221433.jpg,0
.\data\pic\220148.jpg,0
.\data\pic\207907.jpg,0
.\data\pic\605.jpg,0
.\data\pic\201970.jpg,2
.\data\pic\221661.jpg,0
.\data\pic\221282.jpg,0
.\data\pic\222707.jpg,2
.\data\pic\563.jpg,0
.\data\pic\219327.jpg,2
.\data\pic\969.jpg,1
.\data\pic\219660.jpg,0
.\data\pic\2653.jpg,0
.\data\pic\207795.jpg,0
.\data\pic\811.jpg,1
.\data\pic\779.jpg,1
.\data\pic\202097.jpg,2
.\data\pic\218906.jpg,0
.\data\pic\2523.jpg,1
.\data\pic\220018.jpg,2
.\data\pic\222207.jpg,0
.\data\pic\219440.jpg,2
.\data\pic\4266.jpg,0
.\data\pic\219678.jpg,0
.\data\pic\220252.jpg,0
.\data\pic\222523.jpg,0
.\data\pic\201131.jpg,2
.\data\pic\73.jpg,0
.\data\pic\221853.jpg,0
.\data\pic\221626.jpg,0
.\data\pic\2650.jpg,0
.\data\pic\202057.jpg,2
.\data\pic\1256.jpg,1
.\data\pic\2679.jpg,0
.\data\pic\202171.jpg,2
.\data\pic\218864.jpg,2
.\data\pic\1422.jpg,1
.\data\pic\221828.jpg,0
.\data\pic\222385.jpg,0
.\data\pic\2603.jpg,0
.\data\pic\2651.jpg,0
.\data\pic\222080.jpg,0
.\data\pic\219480.jpg,2
.\data\pic\201969.jpg,2
.\data\pic\221865.jpg,0
.\data\pic\222631.jpg,2
.\data\pic\1325.jpg,0
.\data\pic\221447.jpg,0
.\data\pic\219130.jpg,2
.\data\pic\206714.jpg,0
.\data\pic\141.jpg,0
.\data\pic\870.jpg,0
.\data\pic\201317.jpg,2
.\data\pic\3085.jpg,0
.\data\pic\208516.jpg,0
.\data\pic\219057.jpg,2
.\data\pic\220297.jpg,0
.\data\pic\3165.jpg,0
.\data\pic\201382.jpg,2
.\data\pic\201397.jpg,2
.\data\pic\2662.jpg,0
.\data\pic\1187.jpg,0
.\data\pic\219927.jpg,0
.\data\pic\207080.jpg,0
.\data\pic\221667.jpg,0
.\data\pic\3414.jpg,0
.\data\pic\219694.jpg,0
.\data\pic\221548.jpg,0
.\data\pic\3088.jpg,0
.\data\pic\222236.jpg,0
.\data\pic\221580.jpg,0
.\data\pic\207511.jpg,0
.\data\pic\220941.jpg,0
.\data\pic\221703.jpg,0
.\data\pic\219078.jpg,2
.\data\pic\202189.jpg,2
.\data\pic\219962.jpg,2
.\data\pic\221521.jpg,0
.\data\pic\2389.jpg,0
.\data\pic\201225.jpg,2
.\data\pic\1117.jpg,1
.\data\pic\219418.jpg,0
.\data\pic\201309.jpg,2
.\data\pic\202165.jpg,2
.\data\pic\201888.jpg,2
.\data\pic\3197.jpg,0
.\data\pic\219920.jpg,0
.\data\pic\219214.jpg,0
.\data\pic\207231.jpg,0
.\data\pic\208416.jpg,0
.\data\pic\3015.jpg,0
.\data\pic\77.jpg,0
.\data\pic\222500.jpg,0
.\data\pic\222140.jpg,0
.\data\pic\201531.jpg,2
.\data\pic\222196.jpg,0
.\data\pic\3086.jpg,0
.\data\pic\2639.jpg,0
.\data\pic\222347.jpg,0
.\data\pic\219457.jpg,2
.\data\pic\220339.jpg,0
.\data\pic\220140.jpg,0
.\data\pic\219724.jpg,0
.\data\pic\1354.jpg,0
.\data\pic\2659.jpg,0
.\data\pic\219911.jpg,2
.\data\pic\4278.jpg,0
.\data\pic\219264.jpg,0
.\data\pic\2965.jpg,0
.\data\pic\938.jpg,0
.\data\pic\219677.jpg,0
.\data\pic\220789.jpg,0
.\data\pic\3476.jpg,0
.\data\pic\220706.jpg,0
.\data\pic\220342.jpg,0
.\data\pic\1174.jpg,1
.\data\pic\2686.jpg,0
.\data\pic\222010.jpg,0
.\data\pic\219329.jpg,0
.\data\pic\2788.jpg,0
.\data\pic\207584.jpg,0
.\data\pic\1222.jpg,1
.\data\pic\219636.jpg,2
.\data\pic\221822.jpg,0
.\data\pic\219131.jpg,2
.\data\pic\220042.jpg,0
.\data\pic\201139.jpg,2
.\data\pic\220770.jpg,0
.\data\pic\202006.jpg,2
.\data\pic\2911.jpg,0
.\data\pic\220650.jpg,0
.\data\pic\201243.jpg,2
.\data\pic\220086.jpg,0
.\data\pic\222478.jpg,0
.\data\pic\206797.jpg,0
.\data\pic\201635.jpg,2
.\data\pic\220133.jpg,0
.\data\pic\274.jpg,0
.\data\pic\733.jpg,0
.\data\pic\219483.jpg,0
.\data\pic\201176.jpg,2
.\data\pic\207766.jpg,0
.\data\pic\222501.jpg,0
.\data\pic\208219.jpg,0
.\data\pic\219928.jpg,0
.\data\pic\219186.jpg,0
.\data\pic\1505.jpg,0
.\data\pic\221179.jpg,0
.\data\pic\207522.jpg,0
.\data\pic\221319.jpg,0
.\data\pic\1400.jpg,0
.\data\pic\627.jpg,0
.\data\pic\220734.jpg,0
.\data\pic\1034.jpg,0
.\data\pic\592.jpg,0
.\data\pic\219609.jpg,2
.\data\pic\221164.jpg,0
.\data\pic\505.jpg,0
.\data\pic\220210.jpg,0
.\data\pic\219542.jpg,2
.\data\pic\201714.jpg,2
.\data\pic\218887.jpg,2
.\data\pic\207500.jpg,0
.\data\pic\518.jpg,0
.\data\pic\222490.jpg,0
.\data\pic\207995.jpg,0
.\data\pic\219932.jpg,0
.\data\pic\1481.jpg,0
.\data\pic\201971.jpg,2
.\data\pic\221803.jpg,0
.\data\pic\220896.jpg,0
.\data\pic\2412.jpg,0
.\data\pic\207932.jpg,0
.\data\pic\237.jpg,0
.\data\pic\220329.jpg,0
.\data\pic\3304.jpg,0
.\data\pic\3102.jpg,0
.\data\pic\208611.jpg,0
.\data\pic\220319.jpg,0
.\data\pic\220151.jpg,0
.\data\pic\1686.jpg,0
.\data\pic\208346.jpg,0
.\data\pic\207531.jpg,0
.\data\pic\201357.jpg,2
.\data\pic\220619.jpg,0
.\data\pic\2491.jpg,0
.\data\pic\201636.jpg,2
.\data\pic\201200.jpg,2
.\data\pic\1644.jpg,1
.\data\pic\3045.jpg,0
.\data\pic\221628.jpg,0
.\data\pic\1394.jpg,0
.\data\pic\220747.jpg,0
.\data\pic\3516.jpg,0
.\data\pic\709.jpg,1
.\data\pic\208143.jpg,0
.\data\pic\356.jpg,0
.\data\pic\219600.jpg,2
.\data\pic\3364.jpg,0
.\data\pic\2535.jpg,1
.\data\pic\221622.jpg,0
.\data\pic\208513.jpg,0
.\data\pic\2573.jpg,0
.\data\pic\219275.jpg,0
.\data\pic\220611.jpg,0
.\data\pic\2844.jpg,0
.\data\pic\221367.jpg,0
.\data\pic\2345.jpg,0
.\data\pic\207951.jpg,0
.\data\pic\208065.jpg,0
.\data\pic\221985.jpg,0
.\data\pic\221113.jpg,0
.\data\pic\780.jpg,0
.\data\pic\2500.jpg,0
.\data\pic\1040.jpg,0
.\data\pic\201958.jpg,2
.\data\pic\208355.jpg,0
.\data\pic\661.jpg,0
.\data\pic\208197.jpg,0
.\data\pic\201934.jpg,2
.\data\pic\219454.jpg,2
